13.0818048001,(relationshipended),man_13,13,0,35.5210509444,woman_104,104,1,26.8670274891,formationtime,13.0611828331,relationage,0.0206219670
13.0874424935,formation,man_60,60,0,42.2838881213,woman_117,117,1,48.8023251893
13.0903423309,dissolution,man_85,85,0,34.7121373029,woman_117,117,1,48.8052250267
13.0903423309,(relationshipended),man_85,85,0,34.7121373029,woman_117,117,1,48.8052250267,formationtime,12.9674920001,relationage,0.1228503308
13.0987456641,formation,man_69,69,0,24.4436964116,woman_123,123,1,23.9989570107
13.1047209456,formation,man_69,69,0,24.4496716931,woman_166,166,1,22.1107453709
13.1125799472,dissolution,man_71,71,0,47.8839349730,woman_177,177,1,66.1760335213
13.1125799472,(relationshipended),man_71,71,0,47.8839349730,woman_177,177,1,66.1760335213,formationtime,12.4040698509,relationage,0.7085100963
13.1158973550,formation,man_16,16,0,42.0787324859,woman_158,158,1,43.0132482784
13.1176746212,dissolution,man_86,86,0,45.1286073800,woman_158,158,1,43.0150255446
13.1176746212,(relationshipended),man_86,86,0,45.1286073800,woman_158,158,1,43.0150255446,formationtime,11.9272823179,relationage,1.1903923033
13.1235252169,formation,man_75,75,0,53.3747887970,woman_185,185,1,18.9015906631
13.1281511974,formation,man_73,73,0,78.7120867399,woman_198,198,1,33.8297641058
13.1309582603,formation,man_7,7,0,49.3021705560,woman_132,132,1,55.5470674124
13.1328699254,formation,man_50,50,0,23.9612651625,woman_162,162,1,36.0767735130
13.1349090512,dissolution,man_99,99,0,21.6224511092,woman_196,196,1,24.3890278017
13.1349090512,(relationshipended),man_99,99,0,21.6224511092,woman_196,196,1,24.3890278017,formationtime,13.0397246823,relationage,0.0951843690
13.1383379974,dissolution,man_9,9,0,34.1228404938,woman_120,120,1,18.5744290060
13.1383379974,(relationshipended),man_9,9,0,34.1228404938,woman_120,120,1,18.5744290060,formationtime,13.0206626539,relationage,0.1176753435
13.1676347259,formation,man_73,73,0,78.7515702684,woman_185,185,1,18.9457001720
13.1739783824,normalmortality,man_64,64,0,47.2577268360,(none),-1,-1,-1.0000000000
13.1739783824,(relationshipended),man_64,64,0,47.2577268360,woman_175,175,1,30.9082764884,formationtime,12.2488633938,relationage,0.9251149887
13.1739783824,(newperson),man_224,224,0,0.0000000000,(none),-1,-1,-1.0000000000
13.1758175469,dissolution,man_87,87,0,27.5669739157,woman_194,194,1,28.3727428768
13.1758175469,(relationshipended),man_87,87,0,27.5669739157,woman_194,194,1,28.3727428768,formationtime,11.2908431759,relationage,1.8849743710
13.1997683818,dissolution,man_84,84,0,20.4566786725,woman_181,181,1,31.3705511159
13.1997683818,(relationshipended),man_84,84,0,20.4566786725,woman_181,181,1,31.3705511159,formationtime,11.6808922696,relationage,1.5188761122
13.2048654985,dissolution,man_62,62,0,30.5213164324,woman_200,200,1,50.5568083632
13.2048654985,(relationshipended),man_62,62,0,30.5213164324,woman_200,200,1,50.5568083632,formationtime,10.7286868852,relationage,2.4761786133
13.2061690280,dissolution,man_69,69,0,24.5511197756,woman_166,166,1,22.2121934533
13.2061690280,(relationshipended),man_69,69,0,24.5511197756,woman_166,166,1,22.2121934533,formationtime,13.1047209456,relationage,0.1014480825
13.2129925385,dissolution,man_88,88,0,24.4470018756,woman_149,149,1,23.9605327667
13.2129925385,(relationshipended),man_88,88,0,24.4470018756,woman_149,149,1,23.9605327667,formationtime,12.2995208096,relationage,0.9134717289
13.2135955167,dissolution,man_16,16,0,42.1764306476,woman_106,106,1,56.2678802796
13.2135955167,(relationshipended),man_16,16,0,42.1764306476,woman_106,106,1,56.2678802796,formationtime,12.5490297603,relationage,0.6645657564
13.2286859413,formation,man_47,47,0,57.1950256338,woman_164,164,1,49.7911758387
13.2322095884,normalmortality,woman_199,199,1,29.0745822803,(none),-1,-1,-1.0000000000
13.2322095884,(newperson),woman_225,225,1,0.0000000000,(none),-1,-1,-1.0000000000
13.2343002097,debut,woman_140,140,1,15.0000000000,(none),-1,-1,-1.0000000000
13.2430345073,debut,woman_143,143,1,15.0000000000,(none),-1,-1,-1.0000000000
13.2432775626,formation,man_81,81,0,47.2517500528,woman_135,135,1,52.4386113041
13.2500724990,dissolution,man_12,12,0,32.3546073333,woman_175,175,1,30.9843706050
13.2500724990,(relationshipended),man_12,12,0,32.3546073333,woman_175,175,1,30.9843706050,formationtime,10.5767374311,relationage,2.6733350679
13.2554619211,dissolution,man_92,92,0,35.2082460775,woman_155,155,1,29.7397368671
13.2554619211,(relationshipended),man_92,92,0,35.2082460775,woman_155,155,1,29.7397368671,formationtime,11.5723380962,relationage,1.6831238249
13.2632351318,dissolution,man_53,53,0,49.2074352719,woman_147,147,1,67.0518521811
13.2632351318,(relationshipended),man_53,53,0,49.2074352719,woman_147,147,1,67.0518521811,formationtime,13.0674975256,relationage,0.1957376062
13.2637161131,dissolution,man_66,66,0,47.9141932289,woman_117,117,1,48.9785988089
13.2637161131,(relationshipended),man_66,66,0,47.9141932289,woman_117,117,1,48.9785988089,formationtime,12.3532700214,relationage,0.9104460917
13.2683125098,dissolution,man_6,6,0,39.4933338723,woman_192,192,1,27.3623501510
13.2683125098,(relationshipended),man_6,6,0,39.4933338723,woman_192,192,1,27.3623501510,formationtime,11.9889293181,relationage,1.2793831918
13.2786907726,formation,man_11,11,0,15.2708342777,woman_190,190,1,52.1117116621
13.2803907527,dissolution,man_58,58,0,21.7978761559,woman_151,151,1,25.5336164000
13.2803907527,(relationshipended),man_58,58,0,21.7978761559,woman_151,151,1,25.5336164000,formationtime,12.3829369000,relationage,0.8974538526
13.2941687362,formation,man_23,23,0,33.4121172360,woman_110,110,1,32.3231636489
13.2945458948,dissolution,man_32,32,0,25.8516088340,woman_139,139,1,32.3192187977
13.2945458948,(relationshipended),man_32,32,0,25.8516088340,woman_139,139,1,32.3192187977,formationtime,12.9996189466,relationage,0.2949269482
13.2961853479,formation,man_23,23,0,33.4141338477,woman_189,189,1,35.9808040419
13.2974857399,dissolution,man_73,73,0,78.8814212825,woman_147,147,1,67.0861027892
13.2974857399,(relationshipended),man_73,73,0,78.8814212825,woman_147,147,1,67.0861027892,formationtime,12.9925469041,relationage,0.3049388359
13.3035844073,formation,man_47,47,0,57.2699240998,woman_131,131,1,35.2280372629
13.3133560181,dissolution,man_73,73,0,78.8972915607,woman_185,185,1,19.0914214643
13.3133560181,(relationshipended),man_73,73,0,78.8972915607,woman_185,185,1,19.0914214643,formationtime,13.1676347259,relationage,0.1457212923
13.3294067566,formation,man_27,27,0,15.6611312141,woman_108,108,1,24.4727425021
13.3336693627,dissolution,man_73,73,0,78.9176049052,woman_114,114,1,55.2214255850
13.3336693627,(relationshipended),man_73,73,0,78.9176049052,woman_114,114,1,55.2214255850,formationtime,11.0560970820,relationage,2.2775722807
13.3357668878,dissolution,man_18,18,0,54.6955606708,woman_127,127,1,51.8577912178
13.3357668878,(relationshipended),man_18,18,0,54.6955606708,woman_127,127,1,51.8577912178,formationtime,12.4518167690,relationage,0.8839501188
13.3369383578,dissolution,man_78,78,0,26.3243644255,woman_197,197,1,24.9382697823
13.3369383578,(relationshipended),man_78,78,0,26.3243644255,woman_197,197,1,24.9382697823,formationtime,12.8713974517,relationage,0.4655409061
13.3611365361,formation,man_81,81,0,47.3696090262,woman_165,165,1,40.3741549986
13.3638085173,dissolution,man_90,90,0,34.5936642733,woman_193,193,1,72.0393215982
13.3638085173,(relationshipended),man_90,90,0,34.5936642733,woman_193,193,1,72.0393215982,formationtime,12.8866062061,relationage,0.4772023113
13.3662275026,dissolution,man_32,32,0,25.9232904418,woman_136,136,1,62.0969321099
13.3662275026,(relationshipended),man_32,32,0,25.9232904418,woman_136,136,1,62.0969321099,formationtime,12.4486376272,relationage,0.9175898755
13.3671075190,dissolution,man_3,3,0,61.0854745793,woman_178,178,1,32.9285797167
13.3671075190,(relationshipended),man_3,3,0,61.0854745793,woman_178,178,1,32.9285797167,formationtime,7.8840338327,relationage,5.4830736863
13.3687499103,formation,man_57,57,0,30.0932926530,woman_181,181,1,31.5395326444
13.3748134570,dissolution,man_75,75,0,53.6260770371,woman_185,185,1,19.1528789032
13.3748134570,(relationshipended),man_75,75,0,53.6260770371,woman_185,185,1,19.1528789032,formationtime,13.1235252169,relationage,0.2512882401
13.3793503642,formation,man_97,97,0,35.1390848765,woman_121,121,1,30.7029003130
13.3799251693,formation,man_9,9,0,34.3644276657,woman_155,155,1,29.8642001152
13.3821031127,dissolution,man_47,47,0,57.3484428052,woman_131,131,1,35.3065559684
13.3821031127,(relationshipended),man_47,47,0,57.3484428052,woman_131,131,1,35.3065559684,formationtime,13.3035844073,relationage,0.0785187054
13.3853697579,dissolution,man_19,19,0,91.3660884843,woman_173,173,1,16.5333345877
13.3853697579,(relationshipended),man_19,19,0,91.3660884843,woman_173,173,1,16.5333345877,formationtime,11.9676510981,relationage,1.4177186598
13.3872735541,formation,man_6,6,0,39.6122949166,woman_163,163,1,59.8154108548
13.3933595354,dissolution,man_11,11,0,15.3855030405,woman_190,190,1,52.2263804250
13.3933595354,(relationshipended),man_11,11,0,15.3855030405,woman_190,190,1,52.2263804250,formationtime,13.2786907726,relationage,0.1146687628
13.4013775558,dissolution,man_31,31,0,42.1501890413,woman_132,132,1,55.8174867080
13.4013775558,(relationshipended),man_31,31,0,42.1501890413,woman_132,132,1,55.8174867080,formationtime,12.9622285350,relationage,0.4391490208
13.4029866607,formation,man_1,1,0,23.0429359864,woman_178,178,1,32.9644588584
13.4065127384,formation,man_34,34,0,24.1927193392,woman_113,113,1,15.7702905991
13.4068718462,dissolution,man_44,44,0,16.7143577238,woman_116,116,1,20.3703008466
13.4068718462,(relationshipended),man_44,44,0,16.7143577238,woman_116,116,1,20.3703008466,formationtime,12.0183301060,relationage,1.3885417402
13.4144211314,dissolution,man_72,72,0,59.6364955867,woman_128,128,1,45.6937296320
13.4144211314,(relationshipended),man_72,72,0,59.6364955867,woman_128,128,1,45.6937296320,formationtime,8.7708668689,relationage,4.6435542625
13.4151686967,formation,man_96,96,0,31.4045940677,woman_144,144,1,59.1851154788
13.4161576772,dissolution,man_81,81,0,47.4246301674,woman_135,135,1,52.6114914187
13.4161576772,(relationshipended),man_81,81,0,47.4246301674,woman_135,135,1,52.6114914187,formationtime,13.2432775626,relationage,0.1728801146
13.4199103536,formation,man_96,96,0,31.4093357246,woman_173,173,1,16.5678751834
13.4236664124,dissolution,man_97,97,0,35.1834009247,woman_121,121,1,30.7472163612
13.4236664124,(relationshipended),man_97,97,0,35.1834009247,woman_121,121,1,30.7472163612,formationtime,13.3793503642,relationage,0.0443160482
13.4257672307,formation,man_53,53,0,49.3699673707,woman_186,186,1,51.0084993036
13.4270345141,dissolution,man_80,80,0,59.6706252985,woman_198,198,1,34.1286474225
13.4270345141,(relationshipended),man_80,80,0,59.6706252985,woman_198,198,1,34.1286474225,formationtime,12.8181459740,relationage,0.6088885401
13.4341083070,formation,man_1,1,0,23.0740576327,woman_190,190,1,52.2671291966
13.4348719196,dissolution,man_20,20,0,50.0232126034,woman_103,103,1,31.6527088901
13.4348719196,(relationshipended),man_20,20,0,50.0232126034,woman_103,103,1,31.6527088901,formationtime,12.9574971308,relationage,0.4773747889
13.4367941013,formation,man_95,95,0,30.2964679335,woman_181,181,1,31.6075768354
13.4448878777,dissolution,man_5,5,0,32.7766304930,woman_128,128,1,45.7241963783
13.4448878777,(relationshipended),man_5,5,0,32.7766304930,woman_128,128,1,45.7241963783,formationtime,12.4755317497,relationage,0.9693561281
13.4481576116,formation,man_85,85,0,35.0699525836,woman_124,124,1,30.0583839155
13.4519719806,formation,man_69,69,0,24.7969227281,woman_141,141,1,32.0439941931
13.4589061603,dissolution,man_7,7,0,49.6301184560,woman_132,132,1,55.8750153124
13.4589061603,(relationshipended),man_7,7,0,49.6301184560,woman_132,132,1,55.8750153124,formationtime,13.1309582603,relationage,0.3279479000
13.4769809209,dissolution,man_12,12,0,32.5815157552,woman_166,166,1,22.4830053462
13.4769809209,(relationshipended),man_12,12,0,32.5815157552,woman_166,166,1,22.4830053462,formationtime,12.8027899573,relationage,0.6741909636
13.4835005137,dissolution,man_23,23,0,33.6014490134,woman_110,110,1,32.5124954263
13.4835005137,(relationshipended),man_23,23,0,33.6014490134,woman_110,110,1,32.5124954263,formationtime,13.2941687362,relationage,0.1893317774
13.4884137454,treatment,man_72,72,0,59.7104882006,(none),-1,-1,-1.0000000000
13.5078910306,formation,man_58,58,0,22.0253764339,woman_131,131,1,35.4323438863
13.5088888255,debut,woman_171,171,1,15.0000000000,(none),-1,-1,-1.0000000000
13.5095034672,formation,man_31,31,0,42.2583149526,woman_179,179,1,19.3623849422
13.5160101382,formation,man_94,94,0,78.1374216684,woman_173,173,1,16.6639749679
13.5292199234,formation,man_9,9,0,34.5137224199,woman_195,195,1,42.8421500050
13.5293244558,formation,man_6,6,0,39.7543458183,woman_176,176,1,69.3530062992
13.5316292539,dissolution,man_6,6,0,39.7566506164,woman_163,163,1,59.9597665545
13.5316292539,(relationshipended),man_6,6,0,39.7566506164,woman_163,163,1,59.9597665545,formationtime,13.3872735541,relationage,0.1443556998
13.5411189683,dissolution,man_27,27,0,15.8728434258,woman_108,108,1,24.6844547138
13.5411189683,(relationshipended),man_27,27,0,15.8728434258,woman_108,108,1,24.6844547138,formationtime,13.3294067566,relationage,0.2117122117
13.5433635216,dissolution,man_13,13,0,35.9826096658,woman_172,172,1,29.9520383409
13.5433635216,(relationshipended),man_13,13,0,35.9826096658,woman_172,172,1,29.9520383409,formationtime,13.0669689200,relationage,0.4763946016
13.5464102895,dissolution,man_3,3,0,61.2647773498,woman_148,148,1,32.8912662950
13.5464102895,(relationshipended),man_3,3,0,61.2647773498,woman_148,148,1,32.8912662950,formationtime,12.5095364386,relationage,1.0368738509
13.5704787589,dissolution,man_47,47,0,57.5368184514,woman_164,164,1,50.1329686563
13.5704787589,(relationshipended),man_47,47,0,57.5368184514,woman_164,164,1,50.1329686563,formationtime,13.2286859413,relationage,0.3417928176
13.5784989712,formation,man_31,31,0,42.3273104566,woman_116,116,1,20.5419279716
13.5799640215,dissolution,man_79,79,0,16.4176987875,woman_103,103,1,31.7978009920
13.5799640215,(relationshipended),man_79,79,0,16.4176987875,woman_103,103,1,31.7978009920,formationtime,12.4228254198,relationage,1.1571386018
13.5805392523,dissolution,man_9,9,0,34.5650417487,woman_195,195,1,42.8934693338
13.5805392523,(relationshipended),man_9,9,0,34.5650417487,woman_195,195,1,42.8934693338,formationtime,13.5292199234,relationage,0.0513193288
13.5814702627,formation,man_50,50,0,24.4098654999,woman_114,114,1,55.4692264850
13.5856635351,formation,man_89,89,0,31.6455483650,woman_156,156,1,32.9862570662
13.5863547037,dissolution,man_97,97,0,35.3460892160,woman_107,107,1,59.1647269562
13.5863547037,(relationshipended),man_97,97,0,35.3460892160,woman_107,107,1,59.1647269562,formationtime,12.9022344905,relationage,0.6841202132
13.5941421755,dissolution,man_91,91,0,30.7850266480,woman_128,128,1,45.8734506761
13.5941421755,(relationshipended),man_91,91,0,30.7850266480,woman_128,128,1,45.8734506761,formationtime,12.8530374912,relationage,0.7411046843
13.5982586120,formation,man_37,37,0,35.8797366700,woman_194,194,1,28.7951839419
13.6020291331,dissolution,man_9,9,0,34.5865316295,woman_155,155,1,30.0863040790
13.6020291331,(relationshipended),man_9,9,0,34.5865316295,woman_155,155,1,30.0863040790,formationtime,13.3799251693,relationage,0.2221039638
13.6080164994,dissolution,man_4,4,0,51.5757266768,woman_152,152,1,44.0325549725
13.6080164994,(relationshipended),man_4,4,0,51.5757266768,woman_152,152,1,44.0325549725,formationtime,10.6689543405,relationage,2.9390621589
13.6105021475,dissolution,man_95,95,0,30.4701759796,woman_181,181,1,31.7812848815
13.6105021475,(relationshipended),man_95,95,0,30.4701759796,woman_181,181,1,31.7812848815,formationtime,13.4367941013,relationage,0.1737080462
13.6227260951,formation,man_28,28,0,22.9248426113,woman_147,147,1,67.4113431444
13.6232466666,dissolution,man_85,85,0,35.2450416386,woman_175,175,1,31.3575447726
13.6232466666,(relationshipended),man_85,85,0,35.2450416386,woman_175,175,1,31.3575447726,formationtime,11.9910229062,relationage,1.6322237604
13.6318469582,formation,man_29,29,0,24.8031976338,woman_194,194,1,28.8287722881
13.6334351921,formation,man_79,79,0,16.4711699581,woman_185,185,1,19.4115006382
13.6433389508,formation,man_21,21,0,60.6209647474,woman_120,120,1,19.0794299594
13.6512173952,formation,man_52,52,0,65.1436056375,woman_176,176,1,69.4748992387
13.6620125680,formation,man_77,77,0,71.3513442860,woman_189,189,1,36.3466312620
13.6764962492,formation,man_69,69,0,25.0214469968,woman_196,196,1,24.9306149997
13.6770243033,dissolution,man_96,96,0,31.6664496743,woman_148,148,1,33.0218803088
13.6770243033,(relationshipended),man_96,96,0,31.6664496743,woman_148,148,1,33.0218803088,formationtime,12.4461066267,relationage,1.2309176767
13.6858745768,dissolution,man_34,34,0,24.4720811776,woman_113,113,1,16.0496524375
13.6858745768,(relationshipended),man_34,34,0,24.4720811776,woman_113,113,1,16.0496524375,formationtime,13.4065127384,relationage,0.2793618384
13.6900659166,dissolution,man_86,86,0,45.7009986754,woman_104,104,1,27.4752886057
13.6900659166,(relationshipended),man_86,86,0,45.7009986754,woman_104,104,1,27.4752886057,formationtime,11.2733367503,relationage,2.4167291663
13.6954390120,dissolution,man_53,53,0,49.6396391520,woman_186,186,1,51.2781710849
13.6954390120,(relationshipended),man_53,53,0,49.6396391520,woman_186,186,1,51.2781710849,formationtime,13.4257672307,relationage,0.2696717813
13.6990222135,dissolution,man_16,16,0,42.6618573444,woman_136,136,1,62.4297268208
13.6990222135,(relationshipended),man_16,16,0,42.6618573444,woman_136,136,1,62.4297268208,formationtime,12.4006542236,relationage,1.2983679899
13.6994753784,dissolution,man_17,17,0,72.8842331366,woman_155,155,1,30.1837503243
13.6994753784,(relationshipended),man_17,17,0,72.8842331366,woman_155,155,1,30.1837503243,formationtime,12.5827352495,relationage,1.1167401289
13.7080984078,dissolution,man_12,12,0,32.8126332421,woman_102,102,1,24.0055698726
13.7080984078,(relationshipended),man_12,12,0,32.8126332421,woman_102,102,1,24.0055698726,formationtime,12.2197441110,relationage,1.4883542968
13.7135473216,dissolution,man_50,50,0,24.5419425588,woman_162,162,1,36.6574509092
13.7135473216,(relationshipended),man_50,50,0,24.5419425588,woman_162,162,1,36.6574509092,formationtime,13.1328699254,relationage,0.5806773962
13.7157600776,formation,man_80,80,0,59.9593508621,woman_162,162,1,36.6596636653
13.7281104800,formation,man_51,51,0,38.9882455191,woman_143,143,1,15.4850759727
13.7312368847,formation,man_13,13,0,36.1704830289,woman_135,135,1,52.9265706262
13.7385274342,dissolution,man_42,42,0,39.2622024594,woman_102,102,1,24.0359988990
13.7385274342,(relationshipended),man_42,42,0,39.2622024594,woman_102,102,1,24.0359988990,formationtime,13.0799669278,relationage,0.6585605064
13.7419195912,formation,man_41,41,0,29.1737050586,woman_155,155,1,30.2261945371
13.7530545747,dissolution,man_79,79,0,16.5907893407,woman_185,185,1,19.5311200209
13.7530545747,(relationshipended),man_79,79,0,16.5907893407,woman_185,185,1,19.5311200209,formationtime,13.6334351921,relationage,0.1196193826
13.7584165058,formation,man_62,62,0,31.0748674397,woman_123,123,1,24.6586278525
13.7623741080,dissolution,man_22,22,0,60.8020579516,woman_138,138,1,22.8162625661
13.7623741080,(relationshipended),man_22,22,0,60.8020579516,woman_138,138,1,22.8162625661,formationtime,11.7657966491,relationage,1.9965774589
13.7655088768,formation,man_89,89,0,31.8253937067,woman_129,129,1,72.7558490897
13.7843547879,formation,man_89,89,0,31.8442396178,woman_153,153,1,54.8700992459
13.7889278725,dissolution,man_18,18,0,55.1487216555,woman_141,141,1,32.3809500850
13.7889278725,(relationshipended),man_18,18,0,55.1487216555,woman_141,141,1,32.3809500850,formationtime,12.9220417329,relationage,0.8668861396
13.7911594858,debut,woman_161,161,1,15.0000000000,(none),-1,-1,-1.0000000000
13.7952751619,dissolution,man_52,52,0,65.2876634041,woman_176,176,1,69.6189570053
13.7952751619,(relationshipended),man_52,52,0,65.2876634041,woman_176,176,1,69.6189570053,formationtime,13.6512173952,relationage,0.1440577666
13.7977567447,formation,man_74,74,0,75.5516202537,woman_104,104,1,27.5829794338
13.8147051370,dissolution,man_89,89,0,31.8745899669,woman_156,156,1,33.2152986681
13.8147051370,(relationshipended),man_89,89,0,31.8745899669,woman_156,156,1,33.2152986681,formationtime,13.5856635351,relationage,0.2290416019
13.8185263696,dissolution,man_81,81,0,47.8269988598,woman_165,165,1,40.8315448322
13.8185263696,(relationshipended),man_81,81,0,47.8269988598,woman_165,165,1,40.8315448322,formationtime,13.3611365361,relationage,0.4573898336
13.8263362202,formation,man_52,52,0,65.3187244624,woman_178,178,1,33.3878084179
13.8274518987,dissolution,man_62,62,0,31.1439028325,woman_123,123,1,24.7276632453
13.8274518987,(relationshipended),man_62,62,0,31.1439028325,woman_123,123,1,24.7276632453,formationtime,13.7584165058,relationage,0.0690353929
13.8312184260,dissolution,man_50,50,0,24.6596136632,woman_172,172,1,30.2398932454
13.8312184260,(relationshipended),man_50,50,0,24.6596136632,woman_172,172,1,30.2398932454,formationtime,12.6943871151,relationage,1.1368313109
13.8355621216,formation,man_1,1,0,23.4755114472,woman_186,186,1,51.4182941945
13.8408106497,formation,man_62,62,0,31.1572615835,woman_156,156,1,33.2414041808
13.8408537604,formation,man_60,60,0,43.0372993882,woman_172,172,1,30.2495285798
13.8415270585,formation,man_16,16,0,42.8043621894,woman_161,161,1,15.0503675727
13.8456561830,dissolution,man_91,91,0,31.0365406555,woman_186,186,1,51.4283882559
13.8456561830,(relationshipended),man_91,91,0,31.0365406555,woman_186,186,1,51.4283882559,formationtime,12.3943170477,relationage,1.4513391352
13.8459628823,formation,man_69,69,0,25.1909136299,woman_144,144,1,59.6159096644
13.8473293344,treatment,woman_141,141,1,32.4393515469,(none),-1,-1,-1.0000000000
13.8498196348,dissolution,man_98,98,0,57.6290616994,woman_192,192,1,27.9438572760
13.8498196348,(relationshipended),man_98,98,0,57.6290616994,woman_192,192,1,27.9438572760,formationtime,12.8255481557,relationage,1.0242714791
13.8603869498,dissolution,man_77,77,0,71.5497186678,woman_189,189,1,36.5450056438
13.8603869498,(relationshipended),man_77,77,0,71.5497186678,woman_189,189,1,36.5450056438,formationtime,13.6620125680,relationage,0.1983743818
13.8755189330,dissolution,man_6,6,0,40.1005402955,woman_168,168,1,71.7547421156
13.8755189330,(relationshipended),man_6,6,0,40.1005402955,woman_168,168,1,71.7547421156,formationtime,12.9259260910,relationage,0.9495928421
13.8782585625,dissolution,man_1,1,0,23.5182078881,woman_186,186,1,51.4609906354
13.8782585625,(relationshipended),man_1,1,0,23.5182078881,woman_186,186,1,51.4609906354,formationtime,13.8355621216,relationage,0.0426964409
13.8788390115,dissolution,man_13,13,0,36.3180851557,woman_148,148,1,33.2236950169
13.8788390115,(relationshipended),man_13,13,0,36.3180851557,woman_148,148,1,33.2236950169,formationtime,12.2281463311,relationage,1.6506926804
13.8856611942,formation,man_88,88,0,25.1196705313,woman_129,129,1,72.8760014071
13.8864843497,formation,man_47,47,0,57.8528240422,woman_151,151,1,26.1397099970
13.8900633335,dissolution,man_34,34,0,24.6762699343,woman_107,107,1,59.4684355860
13.8900633335,(relationshipended),man_34,34,0,24.6762699343,woman_107,107,1,59.4684355860,formationtime,12.9398137984,relationage,0.9502495351
13.8991325834,formation,man_21,21,0,60.8767583801,woman_194,194,1,29.0960579133
13.9137440193,dissolution,man_47,47,0,57.8800837119,woman_151,151,1,26.1669696667
13.9137440193,(relationshipended),man_47,47,0,57.8800837119,woman_151,151,1,26.1669696667,formationtime,13.8864843497,relationage,0.0272596697
13.9282602441,formation,man_56,56,0,33.6182815568,woman_144,144,1,59.6982070262
13.9292641206,formation,man_28,28,0,23.2313806368,woman_149,149,1,24.6768043488
13.9374685388,dissolution,man_23,23,0,34.0554170385,woman_189,189,1,36.6220872328
13.9374685388,(relationshipended),man_23,23,0,34.0554170385,woman_189,189,1,36.6220872328,formationtime,13.2961853479,relationage,0.6412831908
13.9433075710,formation,man_62,62,0,31.2597585049,woman_112,112,1,20.8774861073
13.9543635474,formation,man_12,12,0,33.0588983817,woman_166,166,1,22.9603879727
13.9591458715,formation,man_1,1,0,23.5990951972,woman_121,121,1,31.2826958203
13.9634009230,formation,man_9,9,0,34.9479034194,woman_137,137,1,43.0050687127
13.9645013112,dissolution,man_37,37,0,36.2459793691,woman_154,154,1,24.5757619669
13.9645013112,(relationshipended),man_37,37,0,36.2459793691,woman_154,154,1,24.5757619669,formationtime,12.9732773578,relationage,0.9912239534
13.9652297753,formation,man_54,54,0,21.8648009126,woman_141,141,1,32.5572519878
13.9787822678,formation,man_14,14,0,45.4795146797,woman_160,160,1,29.5443892012
13.9887502511,dissolution,man_56,56,0,33.6787715638,woman_144,144,1,59.7586970332
13.9887502511,(relationshipended),man_56,56,0,33.6787715638,woman_144,144,1,59.7586970332,formationtime,13.9282602441,relationage,0.0604900070
13.9888033707,dissolution,man_57,57,0,30.7133461134,woman_137,137,1,43.0304711605
13.9888033707,(relationshipended),man_57,57,0,30.7133461134,woman_137,137,1,43.0304711605,formationtime,12.7448242733,relationage,1.2439790974
13.9901246234,debut,man_93,93,0,15.0000000000,(none),-1,-1,-1.0000000000
13.9980691139,formation,man_93,93,0,15.0079444905,woman_127,127,1,52.5200934439
14.0088884539,dissolution,man_69,69,0,25.3538392014,woman_196,196,1,25.2630072044
14.0088884539,(relationshipended),man_69,69,0,25.3538392014,woman_196,196,1,25.2630072044,formationtime,13.6764962492,relationage,0.3323922046
14.0216484209,formation,man_22,22,0,61.0613322645,woman_146,146,1,34.4333960830
14.0217307948,dissolution,man_78,78,0,27.0091568625,woman_184,184,1,28.7961452085
14.0217307948,(relationshipended),man_78,78,0,27.0091568625,woman_184,184,1,28.7961452085,formationtime,12.9869225190,relationage,1.0348082758
14.0226774367,dissolution,man_45,45,0,50.9748416988,woman_194,194,1,29.2196027666
14.0226774367,(relationshipended),man_45,45,0,50.9748416988,woman_194,194,1,29.2196027666,formationtime,12.7723358444,relationage,1.2503415922
14.0264161682,formation,man_9,9,0,35.0109186646,woman_131,131,1,35.9508690238
14.0271577844,formation,man_13,13,0,36.4664039287,woman_112,112,1,20.9613363207
14.0285961770,formation,man_69,69,0,25.3735469245,woman_164,164,1,50.5910860744
14.0487214968,normalmortality,woman_156,156,1,33.4493150279,(none),-1,-1,-1.0000000000
14.0487214968,(relationshipended),man_62,62,0,31.3651724307,woman_156,156,1,33.4493150279,formationtime,13.8408106497,relationage,0.2079108472
14.0487214968,(newperson),man_226,226,0,0.0000000000,(none),-1,-1,-1.0000000000
14.0585835541,dissolution,man_3,3,0,61.7769506144,woman_126,126,1,47.5630645071
14.0585835541,(relationshipended),man_3,3,0,61.7769506144,woman_126,126,1,47.5630645071,formationtime,12.5266172682,relationage,1.5319662859
14.0598921374,formation,man_23,23,0,34.1778406371,woman_135,135,1,53.2552258789
14.0794871937,dissolution,man_74,74,0,75.8333507027,woman_104,104,1,27.8647098828
14.0794871937,(relationshipended),man_74,74,0,75.8333507027,woman_104,104,1,27.8647098828,formationtime,13.7977567447,relationage,0.2817304490
14.0844379018,formation,man_44,44,0,17.3919237793,woman_194,194,1,29.2813632317
14.0905579270,formation,man_82,82,0,16.2940302991,woman_104,104,1,27.8757806160
14.0950321604,formation,man_77,77,0,71.7843638784,woman_160,160,1,29.6606390939
14.1008709726,formation,man_32,32,0,26.6579339118,woman_155,155,1,30.5851459185
14.1454118000,dissolution,man_1,1,0,23.7853611257,woman_190,190,1,52.9784326896
14.1454118000,(relationshipended),man_1,1,0,23.7853611257,woman_190,190,1,52.9784326896,formationtime,13.4341083070,relationage,0.7113034930
